original_title,budget,revenue,vote_average
Mission: Impossible III,150000000,397850012,6.5
White House Down,150000000,205366737,6.4
Mars Needs Moms,150000000,38992758,5.5
Flushed Away,149000000,64459316,6.0
Pan,150000000,128388320,5.9
Mr. Peabody & Sherman,145000000,272912430,6.7
Troy,175000000,497409852,6.9
Madagascar 3: Europe's Most Wanted,145000000,746921274,6.4
Die Another Day,140000000,431971116,5.8
Ghostbusters,144000000,229147509,5.3
Armageddon,140000000,553799566,6.4
Men in Black II,140000000,441818803,6.0
Beowulf,70000000,195735876,5.5
Kung Fu Panda 3,145000000,521170825,6.7
Mission: Impossible - Ghost Protocol,145000000,694713380,6.8
Rise of the Guardians,145000000,306941670,7.1
Fun with Dick and Jane,100000000,202026112,5.9
The Last Samurai,140000000,456758981,7.3
Exodus: Gods and Kings,140000000,268031828,5.6
Star Trek,150000000,385680446,7.4
Spider-Man,139000000,821708551,6.8
How to Train Your Dragon 2,145000000,609123048,7.6
Gods of Egypt,140000000,150680864,5.3
Stealth,135000000,76932943,4.9
Watchmen,130000000,185258983,7.0
Lethal Weapon 4,140000000,285444603,6.3
Hulk,137000000,245360480,5.3
G.I. Joe: Retaliation,130000000,371876278,5.4
Sahara,130000000,119269486,5.7
Final Fantasy: The Spirits Within,137000000,85131830,5.9
Captain America: The First Avenger,140000000,370569774,6.6
The World Is Not Enough,135000000,361832400,6.0
Master and Commander: The Far Side of the World,150000000,212011111,6.9
The Twilight Saga: Breaking Dawn - Part 2,120000000,829000000,6.1
Happy Feet Two,130000000,150406466,5.8
The Incredible Hulk,150000000,163712074,6.1
The BFG,140000000,183345589,6.0
The Revenant,135000000,532950503,7.3
Turbo,135000000,282570682,6.1
Rango,135000000,245724603,6.6
Penguins of Madagascar,132000000,373552094,6.5
The Bourne Ultimatum,70000000,442824138,7.3
Kung Fu Panda,130000000,631744560,6.9
Ant-Man,130000000,519311965,7.0
The Hunger Games: Catching Fire,130000000,847423452,7.4
Home,135000000,368871007,6.8
War of the Worlds,132000000,591739379,6.2
Bad Boys II,130000000,273339556,6.3
Puss in Boots,130000000,554987477,6.4
Salt,110000000,293329073,6.2
Noah,125000000,362637473,5.6
The Adventures of Tintin,130000000,371940071,6.7
Harry Potter and the Prisoner of Azkaban,130000000,789804554,7.7
Australia,130000000,49554002,6.3
After Earth,130000000,243843127,5.0
Dinosaur,127500000,354248063,6.2
Night at the Museum: Secret of the Tomb,127000000,349424282,6.1
Megamind,130000000,321887208,6.7
Harry Potter and the Philosopher's Stone,125000000,976475550,7.5
R.I.P.D.,130000000,61648500,5.4
Pirates of the Caribbean: The Curse of the Black Pearl,140000000,655011224,7.5
The Hunger Games: Mockingjay - Part 1,125000000,752100229,6.6
The Da Vinci Code,125000000,767820459,6.5
Rio 2,103000000,500188435,6.3
X2,110000000,407711549,6.8
Fast Five,125000000,626137675,7.1
Sherlock Holmes: A Game of Shadows,125000000,334615000,7.0
Clash of the Titans,125000000,232713139,5.6
Total Recall,65000000,261317921,7.1
The 13th Warrior,160000000,61698899,6.4
The Bourne Legacy,130000000,276572938,6.0
Batman & Robin,125000000,238207122,4.2
How the Grinch Stole Christmas,123000000,345141403,6.2
The Day After Tomorrow,125000000,544272402,6.2
Mission: Impossible II,125000000,546388105,5.9
The Perfect Storm,120000000,325756637,6.2
4: Rise of the Silver Surfer,130000000,289047763,5.4
Life of Pi,120000000,609016565,7.2
Ghost Rider,110000000,228738393,5.2
Jason Bourne,120000000,415484914,5.9
Charlie's Angels: Full Throttle,120000000,259175788,5.2
Prometheus,130000000,403170142,6.3
Stuart Little 2,120000000,169956806,5.4
Elysium,115000000,286140700,6.4
The Chronicles of Riddick,105000000,115772733,6.3
RoboCop,120000000,242688965,5.7
Speed Racer,120000000,93945766,5.7
How Do You Know,120000000,48668907,4.9
Knight and Day,117000000,261930431,5.9
Oblivion,120000000,286168572,6.4
Star Wars: Episode III - Revenge of the Sith,113000000,850000000,7.1
Star Wars: Episode II - Attack of the Clones,120000000,649398328,6.4
"Monsters, Inc.",115000000,562816256,7.5
The Wolverine,120000000,415440673,6.3
Star Wars: Episode I - The Phantom Menace,115000000,924317558,6.3
The Croods,135000000,585178928,6.8
Astérix aux Jeux Olympiques,97250400,132900000,5.0
Windtalkers,115000000,77628265,5.8
The Huntsman: Winter's War,115000000,164602163,6.0
Teenage Mutant Ninja Turtles,125000000,477200000,5.8
Gravity,105000000,716392705,7.3
Dante's Peak,116000000,178127760,5.7
Teenage Mutant Ninja Turtles: Out of the Shadows,135000000,245623848,5.8
Fantastic Four,120000000,167977596,4.4
Night at the Museum,110000000,574480841,6.3
San Andreas,110000000,470490832,6.0
Tomorrow Never Dies,110000000,333011068,6.0
The Patriot,110000000,215294342,6.8
Ocean's Twelve,110000000,362744280,6.4
Mr. & Mrs. Smith,110000000,478207520,6.5
Insurgent,110000000,295238201,6.2
The Aviator,116000000,102000000,7.0
Gulliver's Travels,112000000,237382724,4.9
The Green Hornet,120000000,227817248,5.5
300: Rise of an Empire,110000000,337580051,6.1
The Smurfs,110000000,563749323,5.5
Home on the Range,110000000,103951461,5.7
Allegiant,110000000,179246868,5.9
Real Steel,110000000,299268508,6.6
The Smurfs 2,105000000,347434178,5.5
Speed 2: Cruise Control,160000000,164508066,4.1
Ender's Game,110000000,125537191,6.6
Live Free or Die Hard,110000000,383531464,6.4
The Lord of the Rings: The Fellowship of the Ring,93000000,871368364,8.0
Around the World in 80 Days,110000000,72178895,5.7
Ali,107000000,87713825,6.7
The Cat in the Hat,0,0,4.9
"I, Robot",120000000,347234916,6.7
Kingdom of Heaven,130000000,211643158,6.6
Stuart Little,133000000,300135367,5.8
The Princess and the Frog,105000000,267045765,6.7
The Martian,108000000,630161890,7.6
The Island,126000000,162949164,6.5
Town & Country,90000000,10372291,3.7
Gone in Sixty Seconds,90000000,237202299,6.1
Gladiator,103000000,457640427,7.9
Minority Report,102000000,358372926,7.1
Harry Potter and the Chamber of Secrets,100000000,876688482,7.4
Casino Royale,150000000,599045960,7.3
Planet of the Apes,100000000,362211740,5.6
Terminator 2: Judgment Day,100000000,520000000,7.7
Public Enemies,80000000,214104620,6.5
American Gangster,100000000,266465037,7.4
True Lies,115000000,378882411,6.8
The Taking of Pelham 1 2 3,100000000,150166126,6.2
Little Fockers,100000000,310650585,5.4
The Other Guys,100000000,170432927,6.1
Eraser,100000000,242295562,5.6
Django Unchained,100000000,425368238,7.8
The Hunchback of Notre Dame,100000000,100138851,6.8
The Emperor's New Groove,100000000,169327687,7.2
The Expendables 2,100000000,312573423,6.1
National Treasure,100000000,347451894,6.4
Eragon,100000000,249288105,4.9
Where the Wild Things Are,100000000,100086793,6.4
Epic,100000000,268426634,6.4
The Tourist,100000000,278731369,6.0
End of Days,100000000,211989043,5.5
Blood Diamond,100000000,170877916,7.3
The Wolf of Wall Street,100000000,392000694,7.9
Batman Forever,100000000,336529144,5.2
Starship Troopers,105000000,121214377,6.7
Cloud Atlas,102000000,130482868,6.6
Legend of the Guardians: The Owls of Ga'Hoole,80000000,140073390,6.5
Catwoman,100000000,82102379,4.2
Hercules,100000000,243400000,5.6
Treasure Planet,140000000,109578115,7.2
Land of the Lost,100000000,68688831,5.3
The Expendables 3,90000000,206172544,6.1
Point Break,105000000,133718711,5.5
Son of the Mask,84000000,0,3.6
In the Heart of the Sea,100000000,93820758,6.5
The Adventures of Pluto Nash,100000000,7103973,4.4
Green Zone,100000000,94882889,6.4
The Peanuts Movie,99000000,246233113,6.5
The Spanish Prisoner,10000000,13835130,7.1
The Mummy Returns,98000000,433013274,6.0
Gangs of New York,100000000,193772504,7.1
金陵十三釵,94000000,95311434,7.1
Surf's Up,85000000,149044513,5.9
The Stepford Wives,90000000,102000000,5.4
Black Hawk Down,92000000,172989651,7.2
The Campaign,0,104907746,5.6
The Fifth Element,90000000,263920180,7.3
Sex and the City 2,100000000,288347692,5.4
The Road to El Dorado,95000000,76432727,7.0
Ice Age: Continental Drift,95000000,877244782,6.2
Cinderella,95000000,543514353,6.7
The Lovely Bones,65000000,93525586,6.6
Finding Nemo,94000000,940335536,7.6
The Lord of the Rings: The Return of the King,94000000,1118888979,8.1
The Lord of the Rings: The Two Towers,79000000,926287400,8.0
Seventh Son,95000000,114178613,5.2
Lara Croft: Tomb Raider,115000000,274703340,5.7
Transcendence,100000000,103039258,5.9
Jurassic Park III,93000000,368780809,5.7
Rise of the Planet of the Apes,93000000,482860185,7.0
The Spiderwick Chronicles,90000000,162839667,6.3
A Good Day to Die Hard,92000000,304654182,5.2
The Alamo,145000000,25819961,5.8
The Incredibles,92000000,631442092,7.4
Cutthroat Island,98000000,10017322,5.7
Percy Jackson & the Olympians: The Lightning Thief,95000000,226497209,6.0
Men in Black,90000000,589390539,6.9
Toy Story 2,90000000,497366869,7.3
Unstoppable,100000000,167805466,6.3
Rush Hour 2,90000000,347325802,6.4
What Lies Beneath,100000000,155464351,6.3
Cloudy with a Chance of Meatballs,100000000,242988466,6.5
Ice Age: Dawn of the Dinosaurs,90000000,886686817,6.5
The Secret Life of Walter Mitty,90000000,188133322,7.0
Charlie's Angels,92000000,264105545,5.6
The Departed,90000000,289847354,7.9
Mulan,90000000,304320254,7.6
Tropic Thunder,92000000,188072649,6.5
The Girl with the Dragon Tattoo,90000000,232617430,7.2
Die Hard: With a Vengeance,90000000,366101666,6.9
Sherlock Holmes,90000000,524028679,7.0
Ben-Hur,100000000,94061311,5.3
Atlantis: The Lost Empire,120000000,186053725,6.7
Alvin and the Chipmunks: The Road Chip,0,233755553,5.8
Valkyrie,75000000,200276000,6.7
You Don't Mess with the Zohan,90000000,201596308,5.5
Pixels,88000000,243637091,5.6
A.I. Artificial Intelligence,100000000,235926552,6.8
The Haunted Mansion,90000000,182290266,5.2
Contact,90000000,171120329,7.2
Hollow Man,95000000,190213455,5.6
The Interpreter,80000000,162944923,6.2
Percy Jackson: Sea of Monsters,90000000,174578751,5.9
Lara Croft Tomb Raider: The Cradle of Life,95000000,156505388,5.5
Now You See Me 2,90000000,334901337,6.7
The Saint,68000000,118063304,5.9
Spy Game,92000000,143049560,6.8
Mission to Mars,90000000,60874615,5.7
Rio,90000000,484635760,6.5
Bicentennial Man,100000000,93700000,6.9
Volcano,90000000,0,5.2
The Devil's Own,90000000,140807547,5.9
K-19: The Widowmaker,100000000,35168966,6.1
Conan the Barbarian,20000000,79114085,6.6
Cinderella Man,88000000,108539911,7.3
The Nutcracker: The Untold Story,90000000,16178959,5.4
Seabiscuit,87000000,148336445,6.7
Twister,92000000,494471524,6.1
Cast Away,90000000,429632142,7.5
Happy Feet,100000000,384335608,5.9
The Bourne Supremacy,75000000,288500217,7.2
Air Force One,85000000,315156409,6.2
Ocean's Eleven,85000000,450717150,7.2
The Three Musketeers,75000000,132274484,5.6
Hotel Transylvania,85000000,358375603,6.8
Enchanted,85000000,340487652,6.6
Safe House,85000000,208076205,6.3
102 Dalmatians,85000000,183611771,5.1
Tower Heist,75000000,152930623,5.8
The Holiday,85000000,194168700,6.7
Enemy of the State,90000000,250649836,6.7
It's Complicated,85000000,219103655,6.2
Ocean's Thirteen,85000000,311312624,6.5
Open Season,85000000,197309027,6.1
Divergent,85000000,288747895,6.9
Enemy at the Gates,68000000,96976270,7.2
The Rundown,85000000,80916492,6.4
Last Action Hero,85000000,137298489,6.1
Memoirs of a Geisha,85000000,162242962,7.3
The Fast and the Furious: Tokyo Drift,85000000,158468292,6.1
Arthur Christmas,0,0,6.7
Meet Joe Black,90000000,142940100,6.9
Collateral Damage,85000000,78382433,5.5
All That Jazz,0,37823676,7.3
Mirror Mirror,85000000,183018522,5.5
Scott Pilgrim vs. the World,60000000,47664559,7.2
The Core,60000000,74208267,5.4
Nutty Professor II: The Klumps,84000000,123307945,4.7
Scooby-Doo,84000000,275650703,5.4
Dredd,50000000,41037742,6.6
Click,82500000,237681299,6.0
Creepshow,8000000,21028755,6.7
Cats & Dogs 2 : The Revenge of Kitty Galore,85000000,112483764,4.9
Jumper,85000000,222231186,5.9
Hellboy II: The Golden Army,85000000,160388063,6.5
Zodiac,65000000,84785914,7.3
The 6th Day,82000000,96085477,5.7
Bruce Almighty,80000000,484572835,6.4
The Expendables,80000000,274470394,6.0
Mission: Impossible,80000000,457696359,6.7
The Hunger Games,75000000,691210692,6.9
The Hangover Part II,80000000,254455986,6.2
Batman Returns,80000000,280000000,6.6
Over the Hedge,80000000,343397247,6.3
Lilo & Stitch,80000000,145771527,7.1
Charlotte's Web,85000000,144000000,5.8
Deep Impact,75000000,140464664,5.9
RED 2,84000000,0,6.4
The Longest Yard,82000000,190320568,6.2
Alvin and the Chipmunks: Chipwrecked,75000000,342695435,5.4
Grown Ups 2,80000000,246984278,5.8
Get Smart,80000000,230685453,6.0
Something's Gotta Give,80000000,266728738,6.3
Shutter Island,80000000,294804195,7.8
Four Christmases,80000000,163733697,5.3
Robots,75000000,260696994,6.0
Face/Off,80000000,245676146,6.8
Bedtime Stories,80000000,212874442,5.9
Road to Perdition,80000000,181001478,7.3
Just Go with It,80000000,214918407,6.3
Con Air,75000000,224012234,6.5
Eagle Eye,80000000,178066569,6.3
Cold Mountain,79000000,173013509,6.7
The Book of Eli,80000000,157107755,6.6
Flubber,80000000,177977226,5.3
The Haunting,80000000,91188905,5.2
Space Jam,80000000,250200000,6.5
The Pink Panther,0,0,5.6
The Day the Earth Stood Still,80000000,233093859,5.2
Conspiracy Theory,75000000,136982834,6.5
Fury,68000000,211817906,7.4
Six Days Seven Nights,70000000,164000000,5.6
Yogi Bear,80000000,201584141,5.2
Spirit: Stallion of the Cimarron,80000000,122563539,7.4
Zookeeper,80000000,169852759,5.3
Lost in Space,80000000,136159423,5.0
The Manchurian Candidate,80000000,96105964,6.2
Déjà Vu,0,0,8.0
Hotel Transylvania 2,80000000,473226958,6.7
Fantasia 2000,80000000,90874570,7.0
The Time Machine,80000000,123729176,5.8
Mighty Joe Young,90000000,0,5.9
Swordfish,102000000,147080413,6.1
The Legend of Zorro,75000000,142400065,5.9
What Dreams May Come,85000000,71485043,6.8
Little Nicky,85000000,0,5.2
The Brothers Grimm,88000000,105316267,5.6
Mars Attacks!,70000000,101371017,6.1
Évolution,0,0,6.4
The Edge,0,43312294,6.7
Surrogates,80000000,122444772,5.9
Thirteen Days,80000000,34566746,6.9
Daylight,80000000,159212469,5.8
Walking With Dinosaurs,80000000,126546518,5.2
Battlefield Earth,44000000,21400000,3.0
Looney Tunes: Back in Action,80000000,68514844,5.6
Nine,80000000,53825515,5.1
Timeline,80000000,19480739,5.4
The Postman,80000000,17626234,6.1
Babe: Pig in the City,90000000,69131860,5.2
The Last Witch Hunter,90000000,146936910,5.7
Red Planet,80000000,33463969,5.4
Arthur et les Minimoys,86000000,107944236,6.0
Oceans,0,19406406,7.3
A Sound of Thunder,80000000,5989640,4.8
Pompeii,130000000,117831631,5.2
Don Gato: El inicio de la pandilla,8000000,0,5.3
A Beautiful Mind,60000000,313542341,7.7
The Lion King,45000000,788241776,8.0
Journey 2: The Mysterious Island,79000000,355692760,5.8
Cloudy with a Chance of Meatballs 2,78000000,248384621,6.4
Red Dragon,78000000,209196298,6.7
Hidalgo,100000000,108103450,6.5
Jack and Jill,79000000,149673788,4.1
2 Fast 2 Furious,76000000,236350661,6.2
The Little Prince,64000000,97571250,7.6
The Invasion,80000000,15071514,5.7
The Adventures of Rocky & Bullwinkle,76000000,35134820,3.9
The Secret Life of Pets,75000000,875958308,5.9
The League of Extraordinary Gentlemen,78000000,179265204,5.7
Despicable Me 2,76000000,970761885,7.0
Independence Day,75000000,816969268,6.7
The Lost World: Jurassic Park,73000000,229074524,6.2
Madagascar,75000000,532680671,6.6
Children of Men,76000000,69959751,7.4
X-Men,75000000,296339527,6.8
Wanted,75000000,258270008,6.4
The Rock,75000000,335062621,6.9
Ice Age: The Meltdown,80000000,660940780,6.5
50 First Dates,75000000,196482882,6.6
Hairspray,50000000,90450008,6.5
Exorcist: The Beginning,80000000,78000586,4.7
Inspector Gadget,75000000,0,4.3
Now You See Me,75000000,117698894,7.3
Grown Ups,80000000,271430189,6.0
The Terminal,60000000,219417255,7.0
Hotel for Dogs,35000000,73034460,5.7
Vertical Limit,75000000,215663859,5.9
Charlie Wilson's War,75000000,119000410,6.5
Shark Tale,75000000,367275019,5.8
Dreamgirls,70000000,154937680,6.6
Be Cool,53000000,95226116,5.4
Munich,70000000,130358911,6.9
Tears of the Sun,70000000,85632458,6.4
Killers,75000000,98159963,5.7
The Man from U.N.C.L.E.,75000000,108145109,7.1
Spanglish,80000000,55041367,5.8
Monster House,75000000,140175006,6.3
Bandits,75000000,67631903,6.2
First Knight,55000000,127600435,5.9
Anna and the King,75000000,0,6.4
Immortals,75000000,226904017,5.7
Hostage,52000000,77944725,6.2
Titan A.E.,75000000,36754634,6.3
Hollywood Homicide,75000000,51142659,5.0
Soldier,75000000,14567883,6.1
Carriers,0,5802422,5.8
Monkeybone,75000000,5409517,4.3
Flight of the Phoenix,45000000,21009180,5.7
Unbreakable,75000000,248118121,6.9
Minions,74000000,1156730962,6.4
Sucker Punch,82000000,89792502,5.9
Snake Eyes,73000000,103891409,5.8
Sphere,75000000,13100000,5.8
The Angry Birds Movie,73000000,349779543,5.9
Fool's Gold,70000000,111231041,5.4
Funny People,75000000,61458982,5.7
The Kingdom,70000000,86658558,6.5
Talladega Nights: The Ballad of Ricky Bobby,72500000,162966177,6.2
Dr. Dolittle 2,70000000,176104344,4.9
Braveheart,72000000,210000000,7.7
Jarhead,72000000,96889998,6.6
The Simpsons Movie,75000000,527068851,6.9
The Majestic,72000000,37317558,6.6
Driven,94000000,54744738,4.5
Deux frères,74500000,62172050,6.9
The Village,60000000,256697520,6.2
Doctor Dolittle,71000000,294456605,5.4
Signs,72000000,408247917,6.4
Shrek 2,150000000,919838758,6.7
Cars,120000000,461983149,6.6
Runaway Bride,70000000,309457509,5.7
xXx,70000000,277448382,5.8
The SpongeBob Movie: Sponge Out of Water,74000000,311594032,5.8
Ransom,80000000,309492681,6.4
Inglourious Basterds,70000000,319131050,7.9
Hook,70000000,300854823,6.6
Die Hard 2,70000000,240031094,6.6
S.W.A.T.,80000000,116643346,5.8
Vanilla Sky,68000000,203388341,6.5
Lady in the Water,75000000,42285169,5.3
AVP: Alien vs. Predator,70000000,171183863,5.5
Alvin and the Chipmunks: The Squeakquel,75000000,443140005,5.4
We Were Soldiers,75000000,114660784,6.7
Olympus Has Fallen,70000000,161025640,6.2
Star Trek: Insurrection,70000000,118000000,6.3
Battle: Los Angeles,70000000,202466756,5.5
Big Fish,70000000,122919055,7.6
Wolf,0,0,6.0
War Horse,66000000,177584879,7.0
The Monuments Men,70000000,154984035,5.8
The Abyss,70000000,90000098,7.1
Wall Street: Money Never Sleeps,70000000,134748021,5.8
Dracula Untold,70000000,215529201,6.2
The Siege,70000000,116672912,6.0
Stardust,70000000,135560026,7.1
Seven Years in Tibet,70000000,131457682,7.0
The Dilemma,70000000,67112664,5.2
Bad Company,70000000,65977295,5.4
Doom,60000000,55987321,5.0
I Spy,70000000,33561137,5.2
Underworld: Awakening,70000000,160112671,6.1
Rock of Ages,75000000,59418613,6.0
Hart's War,70000000,32287044,5.9
Killer Elite,66000000,57777106,6.1
Rollerball,0,0,3.4
Ballistic: Ecks vs. Sever,70000000,19924033,4.3
Hard Rain,70000000,19870567,5.5
Osmosis Jones,75000000,13596911,5.9
Legends of Oz: Dorothy's Return,70000000,18662027,5.9
Blackhat,70000000,17752940,5.1
Sky Captain and the World of Tomorrow,70000000,57958696,5.7
Basic Instinct 2,70000000,38629478,4.6
Escape Plan,50000000,122915111,6.7
The Legend of Hercules,70000000,61279452,4.4
The Sum of All Fears,68000000,193000000,5.9
The Twilight Saga: Eclipse,68000000,698491347,5.8
The Score,68000000,71069884,6.7
Despicable Me,69000000,543513985,7.1
Money Train,60000000,35431113,5.4
Ted 2,68000000,217022588,6.2
Agora,70000000,39041505,6.9
Mystery Men,68000000,29762011,5.7
Hall Pass,36000000,83160734,5.4
The Insider,90000000,60289912,7.3
The Finest Hours,80000000,52099090,6.3
Body of Lies,70000000,113280098,6.5
Dinner for Schmucks,69000000,86387857,5.5
Abraham Lincoln: Vampire Hunter,69000000,112265139,5.5
Entrapment,66000000,212404396,6.0
The X Files,66000000,189198313,6.6
The Last Legion,67000000,25303038,5.0
Saving Private Ryan,70000000,481840909,7.9
Need for Speed,66000000,203277636,6.1
What Women Want,70000000,374111707,6.1
Ice Age,59000000,383257136,7.1
Dreamcatcher,68000000,75715436,5.3
Lincoln,65000000,275293450,6.7
The Matrix,63000000,463517383,7.9
Apollo 13,52000000,355237933,7.3
The Santa Clause 2,65000000,172855065,5.5
Les Misérables,61000000,441809770,7.1
You've Got Mail,65000000,250821495,6.3
Step Brothers,65000000,128107642,6.5
The Mask of Zorro,95000000,250288523,6.3
Due Date,65000000,211780824,6.2
Unbroken,65000000,163442937,7.3
Space Cowboys,65000000,128884132,6.3
Cliffhanger,70000000,255000211,6.1
Broken Arrow,50000000,150270147,5.7
The Kid,65000000,69700000,6.0
World Trade Center,63000000,162945894,5.9
Mona Lisa Smile,65000000,0,6.5
The Dictator,65000000,179379533,5.9
Eyes Wide Shut,65000000,162091208,7.1
Annie,65000000,133821816,6.0
Focus,50100000,153962963,6.7
This Means War,65000000,156974557,5.9
Blade: Trinity,65000000,128905366,5.7
Red Dawn,4200000,38376497,6.4
Primary Colors,65000000,0,6.1
Resident Evil: Retribution,65000000,240159255,5.6
Death Race,45000000,73762516,6.0
